,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,2000,TVAE,BinaryMLPClassifier,16.735836107982323,99.55096966700512,[0.        0.9682908],0.9385307346326837
0,5000,TVAE,BinaryDecisionTreeClassifier,38.57450754195452,189.05507930900785,[0.29378531 0.96040545],0.9250149970005999
0,5000,TVAE,BinaryAdaBoostClassifier,38.57450754195452,189.05507930900785,[0.44255319 0.9577283 ],0.9214157168566287
0,5000,TVAE,BinaryMLPClassifier,38.57450754195452,189.05507930900785,[0.34944238 0.94290375],0.8950209958008398
0,7500,TVAE,BinaryDecisionTreeClassifier,54.59067966695875,259.5411634639895,[0.23809524 0.96659708],0.936
0,7500,TVAE,BinaryAdaBoostClassifier,54.59067966695875,259.5411634639895,[0.29126214 0.96954526],0.9416
0,7500,TVAE,BinaryMLPClassifier,54.59067966695875,259.5411634639895,[0.37665782 0.94916721],0.906
0,10000,TVAE,BinaryDecisionTreeClassifier,67.13763727294281,292.52304171500145,[0.31231231 0.9638402 ],0.9312931293129313
0,10000,TVAE,BinaryAdaBoostClassifier,67.13763727294281,292.52304171500145,[0.32989691 0.96941176],0.9414941494149415
0,10000,TVAE,BinaryMLPClassifier,67.13763727294281,292.52304171500145,[0.27462687 0.96161744],0.9270927092709271
0,25000,TVAE,BinaryDecisionTreeClassifier,157.8019886869006,755.4947334839962,[0.37589377 0.96105055],0.9266770670826833
0,25000,TVAE,BinaryAdaBoostClassifier,157.8019886869006,755.4947334839962,[0.36213992 0.97082261],0.9441977679107164
0,25000,TVAE,BinaryMLPClassifier,157.8019886869006,755.4947334839962,[0.37037037 0.95985192],0.9245169806792272
0,50000,TVAE,BinaryDecisionTreeClassifier,295.1631496688351,1410.259065605991,[0.39130435 0.96724836],0.9378412431751365
0,50000,TVAE,BinaryAdaBoostClassifier,295.1631496688351,1410.259065605991,[0.3663578  0.97215872],0.9466610667786645
0,50000,TVAE,BinaryMLPClassifier,295.1631496688351,1410.259065605991,[0.28613788 0.96989214],0.9422211555768885
0,100000,TVAE,BinaryDecisionTreeClassifier,598.1192875099368,2553.0864859190187,[0.3992897  0.96224731],0.928959289592896
0,100000,TVAE,BinaryAdaBoostClassifier,598.1192875099368,2553.0864859190187,[0.36728733 0.97289095],0.9480094800948009
0,100000,TVAE,BinaryMLPClassifier,598.1192875099368,2553.0864859190187,[0.24784314 0.97008547],0.9424594245942459
0,200000,TVAE,BinaryDecisionTreeClassifier,1223.0364762528334,5401.495853087981,[0.4187602  0.94114343],0.8931105344473278
0,200000,TVAE,BinaryAdaBoostClassifier,1223.0364762528334,5401.495853087981,[0.4596577  0.97211137],0.946960265198674
0,200000,TVAE,BinaryMLPClassifier,1223.0364762528334,5401.495853087981,[0.34252352 0.96812091],0.9391903040484798
0,298006,TVAE,BinaryDecisionTreeClassifier,1811.173997825943,7182.927014460001,[0.40999669 0.92979166],0.8745155282629486
0,298006,TVAE,BinaryAdaBoostClassifier,1811.173997825943,7182.927014460001,[0.47545515 0.97075657],0.9446016006442844
0,298006,TVAE,BinaryMLPClassifier,1811.173997825943,7182.927014460001,[0.49513171 0.96392534],0.9326622036543011
0,250,TVAE,BinaryDecisionTreeClassifier,3.7066086300183088,3.908722479973221,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,3.7066086300183088,3.908722479973221,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,3.7066086300183088,3.908722479973221,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.724663025001064,5.052565777004929,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.724663025001064,5.052565777004929,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.724663025001064,5.052565777004929,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,8.896257211919874,9.379431176988874,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,8.896257211919874,9.379431176988874,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,8.896257211919874,9.379431176988874,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,14.852891931077465,102.86023946999921,[0.13114754 0.95836606],0.9205397301349325
0,2000,TVAE,BinaryAdaBoostClassifier,14.852891931077465,102.86023946999921,[0.17391304 0.97049689],0.9430284857571214
0,2000,TVAE,BinaryMLPClassifier,14.852891931077465,102.86023946999921,[0.        0.9682908],0.9385307346326837
0,5000,TVAE,BinaryDecisionTreeClassifier,34.288610260002315,198.2432937019912,[0.22068966 0.96456569],0.9322135572885423
0,5000,TVAE,BinaryAdaBoostClassifier,34.288610260002315,198.2432937019912,[0.20979021 0.9645879 ],0.9322135572885423
0,5000,TVAE,BinaryMLPClassifier,34.288610260002315,198.2432937019912,[0.30366492 0.95768374],0.9202159568086383
0,7500,TVAE,BinaryDecisionTreeClassifier,64.39622863102704,261.1028882910032,[0.37267081 0.95681915],0.9192
0,7500,TVAE,BinaryAdaBoostClassifier,64.39622863102704,261.1028882910032,[0.33484163 0.96924043],0.9412
0,7500,TVAE,BinaryMLPClassifier,64.39622863102704,261.1028882910032,[0.34080717 0.96922755],0.9412
0,10000,TVAE,BinaryDecisionTreeClassifier,71.23560897517018,295.3066238719912,[0.32080201 0.95675762],0.9186918691869187
0,10000,TVAE,BinaryAdaBoostClassifier,71.23560897517018,295.3066238719912,[0.34722222 0.97052368],0.9435943594359436
0,10000,TVAE,BinaryMLPClassifier,71.23560897517018,295.3066238719912,[0.30517711 0.95951738],0.9234923492349235
0,25000,TVAE,BinaryDecisionTreeClassifier,156.12507235398516,724.3460434720037,[0.36923077 0.96356943],0.9311172446897876
0,25000,TVAE,BinaryAdaBoostClassifier,156.12507235398516,724.3460434720037,[0.375      0.97243453],0.9471978879155166
0,25000,TVAE,BinaryMLPClassifier,156.12507235398516,724.3460434720037,[0.4344086  0.96657346],0.936877475099004
0,50000,TVAE,BinaryDecisionTreeClassifier,303.5802058209665,1635.403105022997,[0.41933984 0.95994612],0.9250614987700246
0,50000,TVAE,BinaryAdaBoostClassifier,303.5802058209665,1635.403105022997,[0.34795111 0.97160567],0.9455810883782324
0,50000,TVAE,BinaryMLPClassifier,303.5802058209665,1635.403105022997,[0.24672321 0.96950401],0.9413811723765525
0,100000,TVAE,BinaryDecisionTreeClassifier,600.6292419249658,2660.499685871997,[0.46303414 0.9618431 ],0.9287492874928749
0,100000,TVAE,BinaryAdaBoostClassifier,600.6292419249658,2660.499685871997,[0.42688281 0.97336159],0.9490894908949089
0,100000,TVAE,BinaryMLPClassifier,600.6292419249658,2660.499685871997,[0.35770146 0.970357  ],0.9433294332943329
0,200000,TVAE,BinaryDecisionTreeClassifier,1217.9385279980488,5049.727162085008,[0.4152603  0.95372986],0.9142454287728561
0,200000,TVAE,BinaryAdaBoostClassifier,1217.9385279980488,5049.727162085008,[0.46975961 0.97268992],0.9480552597237014
0,200000,TVAE,BinaryMLPClassifier,1217.9385279980488,5049.727162085008,[0.42556303 0.96894763],0.941080294598527
0,298006,TVAE,BinaryDecisionTreeClassifier,1810.5583194259088,7074.858175849018,[0.41435275 0.94124228],0.8931997785272059
0,298006,TVAE,BinaryAdaBoostClassifier,1810.5583194259088,7074.858175849018,[0.40339216 0.97259192],0.947591483364373
0,298006,TVAE,BinaryMLPClassifier,1810.5583194259088,7074.858175849018,[0.35813844 0.97143067],0.9452962198620829
0,250,TVAE,BinaryDecisionTreeClassifier,4.103079064982012,4.629473861015867,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,4.103079064982012,4.629473861015867,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,4.103079064982012,4.629473861015867,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.575021420139819,4.902622584020719,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.575021420139819,4.902622584020719,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.575021420139819,4.902622584020719,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,9.152357744053006,9.609588777006138,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,9.152357744053006,9.609588777006138,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,9.152357744053006,9.609588777006138,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,13.823109598830342,91.2640600129962,[0.         0.96669249],0.9355322338830585
0,2000,TVAE,BinaryAdaBoostClassifier,13.823109598830342,91.2640600129962,[0.         0.96669249],0.9355322338830585
0,2000,TVAE,BinaryMLPClassifier,13.823109598830342,91.2640600129962,[0.        0.9682908],0.9385307346326837
0,5000,TVAE,BinaryDecisionTreeClassifier,32.86407486209646,161.17899049603147,[0.27272727 0.96477987],0.9328134373125375
0,5000,TVAE,BinaryAdaBoostClassifier,32.86407486209646,161.17899049603147,[0.45614035 0.97059753],0.9442111577684463
0,5000,TVAE,BinaryMLPClassifier,32.86407486209646,161.17899049603147,[0.42608696 0.95747423],0.9208158368326335
0,7500,TVAE,BinaryDecisionTreeClassifier,43.20768645196222,226.08919024298666,[0.31073446 0.9474817 ],0.9024
0,7500,TVAE,BinaryAdaBoostClassifier,43.20768645196222,226.08919024298666,[0.2764977  0.96717541],0.9372
0,7500,TVAE,BinaryMLPClassifier,43.20768645196222,226.08919024298666,[0.42739726 0.95490831],0.9164
0,10000,TVAE,BinaryDecisionTreeClassifier,64.01138118095696,271.7669435099815,[0.26206897 0.96643664],0.9357935793579358
0,10000,TVAE,BinaryAdaBoostClassifier,64.01138118095696,271.7669435099815,[0.33566434 0.97021944],0.942994299429943
0,10000,TVAE,BinaryMLPClassifier,64.01138118095696,271.7669435099815,[0.41340782 0.96670894],0.936993699369937
0,25000,TVAE,BinaryDecisionTreeClassifier,154.748455358902,699.2267111020046,[0.40230991 0.96026109],0.9254770190807632
0,25000,TVAE,BinaryAdaBoostClassifier,154.748455358902,699.2267111020046,[0.39797212 0.97008251],0.9429977199087963
0,25000,TVAE,BinaryMLPClassifier,154.748455358902,699.2267111020046,[0.47025496 0.96405459],0.9326773070922837
0,50000,TVAE,BinaryDecisionTreeClassifier,300.33153838291764,1647.4059162120102,[0.40478949 0.94987803],0.9075418491630167
0,50000,TVAE,BinaryAdaBoostClassifier,300.33153838291764,1647.4059162120102,[0.47405789 0.96943148],0.9422211555768885
0,50000,TVAE,BinaryMLPClassifier,300.33153838291764,1647.4059162120102,[0.4726056  0.95924765],0.9243415131697366
0,100000,TVAE,BinaryDecisionTreeClassifier,601.0843945841771,2586.895918315975,[0.42573152 0.95865828],0.9228692286922869
0,100000,TVAE,BinaryAdaBoostClassifier,601.0843945841771,2586.895918315975,[0.36151397 0.97172575],0.9458494584945849
0,100000,TVAE,BinaryMLPClassifier,601.0843945841771,2586.895918315975,[0.41438763 0.96887934],0.94089940899409
0,200000,TVAE,BinaryDecisionTreeClassifier,1233.7995014961343,5260.805281320994,[0.43652824 0.95351216],0.9141104294478528
0,200000,TVAE,BinaryAdaBoostClassifier,1233.7995014961343,5260.805281320994,[0.4252459  0.97244447],0.9474102629486852
0,200000,TVAE,BinaryMLPClassifier,1233.7995014961343,5260.805281320994,[0.39841729 0.96881582],0.9407052964735176
0,298006,TVAE,BinaryDecisionTreeClassifier,1811.1551124658436,7260.301357074,[0.44056572 0.94488311],0.8996526903911009
0,298006,TVAE,BinaryAdaBoostClassifier,1811.1551124658436,7260.301357074,[0.44040816 0.97096416],0.9447928726028086
0,298006,TVAE,BinaryMLPClassifier,1811.1551124658436,7260.301357074,[0.38778722 0.96914967],0.9412593748427039
0,250,TVAE,BinaryDecisionTreeClassifier,4.269045585999265,4.48465161799686,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryAdaBoostClassifier,4.269045585999265,4.48465161799686,[0.        0.9689441],0.9397590361445783
0,250,TVAE,BinaryMLPClassifier,4.269045585999265,4.48465161799686,[0.        0.9689441],0.9397590361445783
0,500,TVAE,BinaryDecisionTreeClassifier,4.451768074883148,4.7835516720078886,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryAdaBoostClassifier,4.451768074883148,4.7835516720078886,[0.        0.9691358],0.9401197604790419
0,500,TVAE,BinaryMLPClassifier,4.451768074883148,4.7835516720078886,[0.        0.9691358],0.9401197604790419
0,1000,TVAE,BinaryDecisionTreeClassifier,8.741231430089101,9.189196154999081,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryAdaBoostClassifier,8.741231430089101,9.189196154999081,[0.         0.96744186],0.9369369369369369
0,1000,TVAE,BinaryMLPClassifier,8.741231430089101,9.189196154999081,[0.         0.96744186],0.9369369369369369
0,2000,TVAE,BinaryDecisionTreeClassifier,13.863707477925345,94.00127797602909,[0.07017544 0.95849648],0.9205397301349325
0,2000,TVAE,BinaryAdaBoostClassifier,13.863707477925345,94.00127797602909,[0.        0.9682908],0.9385307346326837
0,2000,TVAE,BinaryMLPClassifier,13.863707477925345,94.00127797602909,[0.        0.9682908],0.9385307346326837
0,5000,TVAE,BinaryDecisionTreeClassifier,32.58997583389282,167.41384060500422,[0.29834254 0.9597209 ],0.9238152369526095
0,5000,TVAE,BinaryAdaBoostClassifier,32.58997583389282,167.41384060500422,[0.3857868  0.96142812],0.9274145170965807
0,5000,TVAE,BinaryMLPClassifier,32.58997583389282,167.41384060500422,[0.37931034 0.95357834],0.913617276544691
0,7500,TVAE,BinaryDecisionTreeClassifier,46.29820391791873,212.4930060810293,[0.40655738 0.96144835],0.9276
0,7500,TVAE,BinaryAdaBoostClassifier,46.29820391791873,212.4930060810293,[0.35454545 0.97029289],0.9432
0,7500,TVAE,BinaryMLPClassifier,46.29820391791873,212.4930060810293,[0.38219895 0.94889563],0.9056
0,10000,TVAE,BinaryDecisionTreeClassifier,64.1955186710693,264.1404269769555,[0.39660057 0.9662601 ],0.9360936093609361
0,10000,TVAE,BinaryAdaBoostClassifier,64.1955186710693,264.1404269769555,[0.32280702 0.96975396],0.9420942094209421
0,10000,TVAE,BinaryMLPClassifier,64.1955186710693,264.1404269769555,[0.36281179 0.95485944],0.9156915691569157
0,25000,TVAE,BinaryDecisionTreeClassifier,156.5061438670382,808.9243250989821,[0.41502347 0.96006666],0.9252370094803792
0,25000,TVAE,BinaryAdaBoostClassifier,156.5061438670382,808.9243250989821,[0.46282974 0.97170288],0.9462378495139806
0,25000,TVAE,BinaryMLPClassifier,156.5061438670382,808.9243250989821,[0.39532164 0.96730125],0.937957518300732
0,50000,TVAE,BinaryDecisionTreeClassifier,295.51750009297393,1590.1769756809808,[0.37562077 0.9555577 ],0.9170216595668087
0,50000,TVAE,BinaryAdaBoostClassifier,295.51750009297393,1590.1769756809808,[0.35253296 0.97074593],0.9440211195776085
0,50000,TVAE,BinaryMLPClassifier,295.51750009297393,1590.1769756809808,[0.40903541 0.96945987],0.9419211615767684
0,100000,TVAE,BinaryDecisionTreeClassifier,600.9640514289495,2555.422115005029,[0.39027511 0.95386998],0.9142291422914229
0,100000,TVAE,BinaryAdaBoostClassifier,600.9640514289495,2555.422115005029,[0.38881215 0.972244  ],0.9468994689946899
0,100000,TVAE,BinaryMLPClassifier,600.9640514289495,2555.422115005029,[0.28270349 0.96911475],0.940779407794078
0,200000,TVAE,BinaryDecisionTreeClassifier,1230.4745108559728,5347.141787518049,[0.41032156 0.93848715],0.8885955570222149
0,200000,TVAE,BinaryAdaBoostClassifier,1230.4745108559728,5347.141787518049,[0.44725738 0.97104927],0.9449802750986245
0,200000,TVAE,BinaryMLPClassifier,1230.4745108559728,5347.141787518049,[0.4955513  0.96401109],0.9328153359233203
0,298006,TVAE,BinaryDecisionTreeClassifier,1802.278770659119,6737.047809447977,[0.4521308  0.94892367],0.9065586147883424
0,298006,TVAE,BinaryAdaBoostClassifier,1802.278770659119,6737.047809447977,[0.43368421 0.97304965],0.948547843156994
0,298006,TVAE,BinaryMLPClassifier,1802.278770659119,6737.047809447977,[0.28465851 0.97057991],0.9434841697286959
