,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,1000,CTGAN,BinaryMLPClassifier,11.33859687205404,14.583984924975084,[0.         0.96744186],0.9369369369369369
0,2000,CTGAN,BinaryDecisionTreeClassifier,23.576661810046062,102.54897972699837,[0.        0.8714044],0.7721139430284858
0,2000,CTGAN,BinaryAdaBoostClassifier,23.576661810046062,102.54897972699837,[0.         0.96669249],0.9355322338830585
0,2000,CTGAN,BinaryMLPClassifier,23.576661810046062,102.54897972699837,[0.04761905 0.96904025],0.9400299850074962
0,5000,CTGAN,BinaryDecisionTreeClassifier,70.18570511112921,220.8237187199993,[0.15217391 0.8317757 ],0.7192561487702459
0,5000,CTGAN,BinaryAdaBoostClassifier,70.18570511112921,220.8237187199993,[0.16107383 0.96075353],0.9250149970005999
0,5000,CTGAN,BinaryMLPClassifier,70.18570511112921,220.8237187199993,[0.21052632 0.957319  ],0.9190161967606478
0,7500,CTGAN,BinaryDecisionTreeClassifier,113.66970235691406,279.8414002020145,[0.20200182 0.77518585],0.6492
0,7500,CTGAN,BinaryAdaBoostClassifier,113.66970235691406,279.8414002020145,[0.06965174 0.96103355],0.9252
0,7500,CTGAN,BinaryMLPClassifier,113.66970235691406,279.8414002020145,[0.03508772 0.96583144],0.934
0,10000,CTGAN,BinaryDecisionTreeClassifier,147.2243591521401,322.33419874100946,[0.25396825 0.85719392],0.7602760276027603
0,10000,CTGAN,BinaryAdaBoostClassifier,147.2243591521401,322.33419874100946,[0.00896861 0.96569921],0.9336933693369337
0,10000,CTGAN,BinaryMLPClassifier,147.2243591521401,322.33419874100946,[0.02790698 0.96760192],0.9372937293729373
0,25000,CTGAN,BinaryDecisionTreeClassifier,380.05770569085144,991.9017922529893,[0.27544304 0.90259342],0.828273130925237
0,25000,CTGAN,BinaryAdaBoostClassifier,380.05770569085144,991.9017922529893,[0.32740214 0.96416609],0.9319572782911316
0,25000,CTGAN,BinaryMLPClassifier,380.05770569085144,991.9017922529893,[0.32539683 0.95657172],0.9183967358694348
0,50000,CTGAN,BinaryDecisionTreeClassifier,756.4970583231188,1869.3974958799954,[0.38940397 0.93917002],0.8893622127557449
0,50000,CTGAN,BinaryAdaBoostClassifier,756.4970583231188,1869.3974958799954,[0.2875     0.96783094],0.9384412311753765
0,50000,CTGAN,BinaryMLPClassifier,756.4970583231188,1869.3974958799954,[0.24005682 0.966485  ],0.9358012839743205
0,100000,CTGAN,BinaryDecisionTreeClassifier,1516.9739894990344,3441.657067602995,[0.36650626 0.94646256],0.9012690126901269
0,100000,CTGAN,BinaryAdaBoostClassifier,1516.9739894990344,3441.657067602995,[0.43344817 0.97149969],0.9457294572945729
0,100000,CTGAN,BinaryMLPClassifier,1516.9739894990344,3441.657067602995,[0.41989625 0.97001057],0.942969429694297
0,200000,CTGAN,BinaryDecisionTreeClassifier,3026.4450892831665,7003.811701950006,[0.37554155 0.94851353],0.9048704756476218
0,200000,CTGAN,BinaryAdaBoostClassifier,3026.4450892831665,7003.811701950006,[0.21183801 0.97047129],0.9430752846235769
0,200000,CTGAN,BinaryMLPClassifier,3026.4450892831665,7003.811701950006,[0.31455642 0.96879925],0.9403152984235079
0,298006,CTGAN,BinaryDecisionTreeClassifier,4509.230512488168,9748.879495902976,[0.34445009 0.903133  ],0.8312075300749987
0,298006,CTGAN,BinaryAdaBoostClassifier,4509.230512488168,9748.879495902976,[0.45051508 0.96818922],0.9398600694619218
0,298006,CTGAN,BinaryMLPClassifier,4509.230512488168,9748.879495902976,[0.42038705 0.96785881],0.939094981627825
0,250,CTGAN,BinaryDecisionTreeClassifier,9.817273127147928,10.511437674984336,[0.31578947 0.91156463],0.8433734939759037
0,250,CTGAN,BinaryAdaBoostClassifier,9.817273127147928,10.511437674984336,[0.6        0.97435897],0.9518072289156626
0,250,CTGAN,BinaryMLPClassifier,9.817273127147928,10.511437674984336,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,10.735958985984325,13.865808161033783,[0.20408163 0.86315789],0.7664670658682635
0,500,CTGAN,BinaryAdaBoostClassifier,10.735958985984325,13.865808161033783,[0.        0.9691358],0.9401197604790419
0,500,CTGAN,BinaryMLPClassifier,10.735958985984325,13.865808161033783,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,11.252537064021453,14.607384125003591,[0.04347826 0.92903226],0.8678678678678678
0,1000,CTGAN,BinaryAdaBoostClassifier,11.252537064021453,14.607384125003591,[0.         0.95774648],0.918918918918919
0,1000,CTGAN,BinaryMLPClassifier,11.252537064021453,14.607384125003591,[0.         0.96583851],0.933933933933934
0,2000,CTGAN,BinaryDecisionTreeClassifier,22.74409706518054,100.32318181701703,[0.02666667 0.87668919],0.7811094452773614
0,2000,CTGAN,BinaryAdaBoostClassifier,22.74409706518054,100.32318181701703,[0.16326531 0.96809339],0.9385307346326837
0,2000,CTGAN,BinaryMLPClassifier,22.74409706518054,100.32318181701703,[0.         0.96749226],0.9370314842578711
0,5000,CTGAN,BinaryDecisionTreeClassifier,68.59355380292982,200.34053981100442,[0.26256078 0.83253589],0.7270545890821836
0,5000,CTGAN,BinaryAdaBoostClassifier,68.59355380292982,200.34053981100442,[0.01886792 0.96778191],0.937612477504499
0,5000,CTGAN,BinaryMLPClassifier,68.59355380292982,200.34053981100442,[0.01886792 0.96778191],0.937612477504499
0,7500,CTGAN,BinaryDecisionTreeClassifier,114.07054162607528,281.8484668540186,[0.13251784 0.78825579],0.6596
0,7500,CTGAN,BinaryAdaBoostClassifier,114.07054162607528,281.8484668540186,[0.07692308 0.96513076],0.9328
0,7500,CTGAN,BinaryMLPClassifier,114.07054162607528,281.8484668540186,[0.03636364 0.96711479],0.9364
0,10000,CTGAN,BinaryDecisionTreeClassifier,148.46841294900514,344.76266515703173,[0.19306467 0.84622254],0.7416741674167416
0,10000,CTGAN,BinaryAdaBoostClassifier,148.46841294900514,344.76266515703173,[0.04385965 0.96613855],0.9345934593459346
0,10000,CTGAN,BinaryMLPClassifier,148.46841294900514,344.76266515703173,[0.07048458 0.96723094],0.9366936693669367
0,25000,CTGAN,BinaryDecisionTreeClassifier,375.3446665969677,920.3505190249998,[0.33663366 0.92380761],0.8633145325813033
0,25000,CTGAN,BinaryAdaBoostClassifier,375.3446665969677,920.3505190249998,[0.31111111 0.96480827],0.9330373214928597
0,25000,CTGAN,BinaryMLPClassifier,375.3446665969677,920.3505190249998,[0.30114943 0.96150924],0.9270370814832594
0,50000,CTGAN,BinaryDecisionTreeClassifier,761.5043022460304,2030.3921036890242,[0.37098692 0.94849242],0.9047819043619127
0,50000,CTGAN,BinaryAdaBoostClassifier,761.5043022460304,2030.3921036890242,[0.19327731 0.9701344 ],0.9424011519769605
0,50000,CTGAN,BinaryMLPClassifier,761.5043022460304,2030.3921036890242,[0.27190332 0.96988441],0.9421611567768645
0,100000,CTGAN,BinaryDecisionTreeClassifier,1517.6482502450235,3379.445191331033,[0.32352941 0.95117244],0.9089190891908919
0,100000,CTGAN,BinaryAdaBoostClassifier,1517.6482502450235,3379.445191331033,[0.13593958 0.96980517],0.9416494164941649
0,100000,CTGAN,BinaryMLPClassifier,1517.6482502450235,3379.445191331033,[0.08211921 0.96771789],0.937629376293763
0,200000,CTGAN,BinaryDecisionTreeClassifier,3028.217081311159,6961.71490204701,[0.36746706 0.92011522],0.8581457092714536
0,200000,CTGAN,BinaryAdaBoostClassifier,3028.217081311159,6961.71490204701,[0.41175589 0.96902854],0.9411552942235288
0,200000,CTGAN,BinaryMLPClassifier,3028.217081311159,6961.71490204701,[0.41182018 0.97052894],0.9438702806485968
0,298006,CTGAN,BinaryDecisionTreeClassifier,4513.87539972784,9714.322244461975,[0.34629577 0.90735537],0.8377107766648211
0,298006,CTGAN,BinaryAdaBoostClassifier,4513.87539972784,9714.322244461975,[0.4304746  0.97105711],0.9449136759450345
0,298006,CTGAN,BinaryMLPClassifier,4513.87539972784,9714.322244461975,[0.37054479 0.96893734],0.9407962953641718
0,250,CTGAN,BinaryDecisionTreeClassifier,10.521551008103415,11.097532137006056,[0.         0.94267516],0.891566265060241
0,250,CTGAN,BinaryAdaBoostClassifier,10.521551008103415,11.097532137006056,[0.13333333 0.91390728],0.8433734939759037
0,250,CTGAN,BinaryMLPClassifier,10.521551008103415,11.097532137006056,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,10.663954326882958,13.780386897968128,[0.15384615 0.96573209],0.9341317365269461
0,500,CTGAN,BinaryAdaBoostClassifier,10.663954326882958,13.780386897968128,[0.         0.96594427],0.9341317365269461
0,500,CTGAN,BinaryMLPClassifier,10.663954326882958,13.780386897968128,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,10.185369085986167,13.515264067973476,[0.03225806 0.90066225],0.8198198198198198
0,1000,CTGAN,BinaryAdaBoostClassifier,10.185369085986167,13.515264067973476,[0.07692308 0.9625    ],0.9279279279279279
0,1000,CTGAN,BinaryMLPClassifier,10.185369085986167,13.515264067973476,[0.29411765 0.96202532],0.9279279279279279
0,2000,CTGAN,BinaryDecisionTreeClassifier,21.281250233994797,103.11103264300618,[0.11678832 0.89891395],0.8185907046476761
0,2000,CTGAN,BinaryAdaBoostClassifier,21.281250233994797,103.11103264300618,[0.03448276 0.95611285],0.9160419790104948
0,2000,CTGAN,BinaryMLPClassifier,21.281250233994797,103.11103264300618,[0.         0.96105919],0.9250374812593704
0,5000,CTGAN,BinaryDecisionTreeClassifier,69.83976595592685,217.25753980496665,[0.20554649 0.82102168],0.7078584283143371
0,5000,CTGAN,BinaryAdaBoostClassifier,69.83976595592685,217.25753980496665,[0.08163265 0.95764041],0.9190161967606478
0,5000,CTGAN,BinaryMLPClassifier,69.83976595592685,217.25753980496665,[0.08510638 0.9453274 ],0.8968206358728255
0,7500,CTGAN,BinaryDecisionTreeClassifier,113.58390312595293,288.9047533469857,[0.23644252 0.82736636],0.7184
0,7500,CTGAN,BinaryAdaBoostClassifier,113.58390312595293,288.9047533469857,[0.17391304 0.96016771],0.924
0,7500,CTGAN,BinaryMLPClassifier,113.58390312595293,288.9047533469857,[0.11715481 0.95568158],0.9156
0,10000,CTGAN,BinaryDecisionTreeClassifier,148.1629436891526,347.6650711550028,[0.20948012 0.80701754],0.6897689768976898
0,10000,CTGAN,BinaryAdaBoostClassifier,148.1629436891526,347.6650711550028,[0.05982906 0.96579602],0.933993399339934
0,10000,CTGAN,BinaryMLPClassifier,148.1629436891526,347.6650711550028,[0.24944321 0.94579379],0.8988898889888989
0,25000,CTGAN,BinaryDecisionTreeClassifier,376.7124247129541,910.5974030859652,[0.31591592 0.92407173],0.8633145325813033
0,25000,CTGAN,BinaryAdaBoostClassifier,376.7124247129541,910.5974030859652,[0.07366483 0.96880233],0.9396375855034201
0,25000,CTGAN,BinaryMLPClassifier,376.7124247129541,910.5974030859652,[0.20637329 0.96732679],0.93723748949958
0,50000,CTGAN,BinaryDecisionTreeClassifier,755.3358404519968,2041.164763546025,[0.34239678 0.93546368],0.882462350752985
0,50000,CTGAN,BinaryAdaBoostClassifier,755.3358404519968,2041.164763546025,[0.27447957 0.97062771],0.9435411291774165
0,50000,CTGAN,BinaryMLPClassifier,755.3358404519968,2041.164763546025,[0.2539924  0.96936194],0.9411411771764565
0,100000,CTGAN,BinaryDecisionTreeClassifier,1497.3658188579138,3324.196464851033,[0.36466877 0.91428474],0.8489484894848949
0,100000,CTGAN,BinaryAdaBoostClassifier,1497.3658188579138,3324.196464851033,[0.47311828 0.96720841],0.9382593825938259
0,100000,CTGAN,BinaryMLPClassifier,1497.3658188579138,3324.196464851033,[0.46550892 0.96455534],0.933519335193352
0,200000,CTGAN,BinaryDecisionTreeClassifier,3028.2192089450546,6984.934881804977,[0.35001628 0.95176559],0.9101954490227548
0,200000,CTGAN,BinaryAdaBoostClassifier,3028.2192089450546,6984.934881804977,[0.31027967 0.97149373],0.9452502737486312
0,200000,CTGAN,BinaryMLPClassifier,3028.2192089450546,6984.934881804977,[0.47311221 0.97043145],0.9440052799736002
0,298006,CTGAN,BinaryDecisionTreeClassifier,4506.359828682151,9539.943131685024,[0.3958652  0.92640756],0.868797503397594
0,298006,CTGAN,BinaryAdaBoostClassifier,4506.359828682151,9539.943131685024,[0.41071429 0.97216805],0.9468465294206473
0,298006,CTGAN,BinaryMLPClassifier,4506.359828682151,9539.943131685024,[0.44064495 0.97271273],0.947963960336236
0,250,CTGAN,BinaryDecisionTreeClassifier,10.481997261987999,11.181545673985966,[0.        0.9689441],0.9397590361445783
0,250,CTGAN,BinaryAdaBoostClassifier,10.481997261987999,11.181545673985966,[0.         0.94936709],0.9036144578313253
0,250,CTGAN,BinaryMLPClassifier,10.481997261987999,11.181545673985966,[0.        0.9689441],0.9397590361445783
0,500,CTGAN,BinaryDecisionTreeClassifier,10.874006544938311,14.005554748000577,[0.09756098 0.87372014],0.7784431137724551
0,500,CTGAN,BinaryAdaBoostClassifier,10.874006544938311,14.005554748000577,[0.         0.94637224],0.8982035928143712
0,500,CTGAN,BinaryMLPClassifier,10.874006544938311,14.005554748000577,[0.        0.9691358],0.9401197604790419
0,1000,CTGAN,BinaryDecisionTreeClassifier,11.274127985117957,14.596787812013645,[0.02631579 0.87457627],0.7777777777777778
0,1000,CTGAN,BinaryAdaBoostClassifier,11.274127985117957,14.596787812013645,[0.04545455 0.93247588],0.8738738738738738
0,1000,CTGAN,BinaryMLPClassifier,11.274127985117957,14.596787812013645,[0.         0.96744186],0.9369369369369369
0,2000,CTGAN,BinaryDecisionTreeClassifier,22.964698554947972,98.94850612600567,[0.12578616 0.88170213],0.7916041979010495
0,2000,CTGAN,BinaryAdaBoostClassifier,22.964698554947972,98.94850612600567,[0.         0.95699765],0.9175412293853074
0,2000,CTGAN,BinaryMLPClassifier,22.964698554947972,98.94850612600567,[0.         0.96669249],0.9355322338830585
0,5000,CTGAN,BinaryDecisionTreeClassifier,68.36153969191946,191.39129953400698,[0.13114754 0.85101897],0.7456508698260348
0,5000,CTGAN,BinaryAdaBoostClassifier,68.36153969191946,191.39129953400698,[0.         0.96620155],0.9346130773845231
0,5000,CTGAN,BinaryMLPClassifier,68.36153969191946,191.39129953400698,[0.         0.96780186],0.937612477504499
0,7500,CTGAN,BinaryDecisionTreeClassifier,114.33212250098586,276.20857868302846,[0.21242938 0.83061968],0.7212
0,7500,CTGAN,BinaryAdaBoostClassifier,114.33212250098586,276.20857868302846,[0.08139535 0.96727423],0.9368
0,7500,CTGAN,BinaryMLPClassifier,114.33212250098586,276.20857868302846,[0.06134969 0.96836882],0.9388
0,10000,CTGAN,BinaryDecisionTreeClassifier,147.9096600508783,349.9305622919928,[0.18562874 0.8559322 ],0.7551755175517552
0,10000,CTGAN,BinaryAdaBoostClassifier,147.9096600508783,349.9305622919928,[0.01843318 0.96697162],0.9360936093609361
0,10000,CTGAN,BinaryMLPClassifier,147.9096600508783,349.9305622919928,[0.01860465 0.96729189],0.9366936693669367
0,25000,CTGAN,BinaryDecisionTreeClassifier,378.958284155,899.4886866760207,[0.30366492 0.91991704],0.8563542541701669
0,25000,CTGAN,BinaryAdaBoostClassifier,378.958284155,899.4886866760207,[0.15120275 0.96928625],0.9407176287051482
0,25000,CTGAN,BinaryMLPClassifier,378.958284155,899.4886866760207,[0.26614987 0.96425875],0.9318372734909396
0,50000,CTGAN,BinaryDecisionTreeClassifier,757.6647319770418,1986.046292988991,[0.35684875 0.9210872 ],0.8594228115437691
0,50000,CTGAN,BinaryAdaBoostClassifier,757.6647319770418,1986.046292988991,[0.46207238 0.96535428],0.9349013019739605
0,50000,CTGAN,BinaryMLPClassifier,757.6647319770418,1986.046292988991,[0.43115789 0.95636164],0.9189416211675766
0,100000,CTGAN,BinaryDecisionTreeClassifier,1512.851289419923,3409.377869174001,[0.37338877 0.95127393],0.9095790957909579
0,100000,CTGAN,BinaryAdaBoostClassifier,1512.851289419923,3409.377869174001,[0.14596003 0.96945497],0.941019410194102
0,100000,CTGAN,BinaryMLPClassifier,1512.851289419923,3409.377869174001,[0.28103044 0.97126544],0.9447394473944739
0,200000,CTGAN,BinaryDecisionTreeClassifier,3029.118406100897,7027.696666756994,[0.42753773 0.95521591],0.9169304153479233
0,200000,CTGAN,BinaryAdaBoostClassifier,3029.118406100897,7027.696666756994,[0.21553885 0.97078089],0.9436602816985915
0,200000,CTGAN,BinaryMLPClassifier,3029.118406100897,7027.696666756994,[0.34086843 0.96813303],0.9392053039734801
0,298006,CTGAN,BinaryDecisionTreeClassifier,4507.617472037906,9466.273105603002,[0.34518334 0.91315626],0.8466502239895304
0,298006,CTGAN,BinaryAdaBoostClassifier,4507.617472037906,9466.273105603002,[0.37790574 0.96917989],0.9412694417878895
0,298006,CTGAN,BinaryMLPClassifier,4507.617472037906,9466.273105603002,[0.43268665 0.96927795],0.9417123873760508
