,dataset,model,classifier,wall_time,process_time,f1_none,accuracy_score
0,500,Identity,BinaryDecisionTreeClassifier,8.409097790718079e-05,0.0034808670170605183,[0.58333333 0.96774194],0.9401197604790419
0,500,Identity,BinaryAdaBoostClassifier,8.409097790718079e-05,0.0034808670170605183,[0.53333333 0.97805643],0.9580838323353293
0,500,Identity,BinaryMLPClassifier,8.409097790718079e-05,0.0034808670170605183,[0.         0.96594427],0.9341317365269461
0,1000,Identity,BinaryDecisionTreeClassifier,0.0001133522018790245,0.0047319540171884,[0.25454545 0.93289689],0.8768768768768769
0,1000,Identity,BinaryAdaBoostClassifier,0.0001133522018790245,0.0047319540171884,[0.26315789 0.95541401],0.9159159159159159
0,1000,Identity,BinaryMLPClassifier,0.0001133522018790245,0.0047319540171884,[0.23076923 0.96875   ],0.93993993993994
0,2000,Identity,BinaryDecisionTreeClassifier,0.00017384300008416176,0.0073228639957960695,[0.45714286 0.95362083],0.9145427286356822
0,2000,Identity,BinaryAdaBoostClassifier,0.00017384300008416176,0.0073228639957960695,[0.51428571 0.97310127],0.9490254872563718
0,2000,Identity,BinaryMLPClassifier,0.00017384300008416176,0.0073228639957960695,[0.52631579 0.97138315],0.9460269865067467
0,5000,Identity,BinaryDecisionTreeClassifier,0.00034448597580194473,0.014615015010349452,[0.35555556 0.94321149],0.8956208758248351
0,5000,Identity,BinaryAdaBoostClassifier,0.00034448597580194473,0.014615015010349452,[0.51162791 0.97343454],0.9496100779844031
0,5000,Identity,BinaryMLPClassifier,0.00034448597580194473,0.014615015010349452,[0.42391304 0.96634921],0.9364127174565087
0,7500,Identity,BinaryDecisionTreeClassifier,0.0004049071576446295,0.017255826998734847,[0.42173913 0.94140969],0.8936
0,7500,Identity,BinaryAdaBoostClassifier,0.0004049071576446295,0.017255826998734847,[0.48559671 0.97372293],0.95
0,7500,Identity,BinaryMLPClassifier,0.0004049071576446295,0.017255826998734847,[0.45625    0.96282051],0.9304
0,10000,Identity,BinaryDecisionTreeClassifier,0.0004721588920801878,0.020147639006609097,[0.44846293 0.95010633],0.9084908490849085
0,10000,Identity,BinaryAdaBoostClassifier,0.0004721588920801878,0.020147639006609097,[0.48318043 0.97333964],0.9492949294929492
0,10000,Identity,BinaryMLPClassifier,0.0004721588920801878,0.020147639006609097,[0.27848101 0.96409449],0.9315931593159316
0,25000,Identity,BinaryDecisionTreeClassifier,0.0010723890736699104,0.04604505700990558,[0.41556955 0.93156378],0.8774750990039601
0,25000,Identity,BinaryAdaBoostClassifier,0.0010723890736699104,0.04604505700990558,[0.49122807 0.97441391],0.9512780511220449
0,25000,Identity,BinaryMLPClassifier,0.0010723890736699104,0.04604505700990558,[0.425      0.97100719],0.9447977919116765
0,50000,Identity,BinaryDecisionTreeClassifier,0.0018520120065659285,0.07961209601489827,[0.44289044 0.93605779],0.8852822943541129
0,50000,Identity,BinaryAdaBoostClassifier,0.0018520120065659285,0.07961209601489827,[0.4837683  0.97446715],0.9513409731805363
0,50000,Identity,BinaryMLPClassifier,0.0018520120065659285,0.07961209601489827,[0.4508612  0.96543367],0.9349613007739845
0,100000,Identity,BinaryDecisionTreeClassifier,0.0037861650343984365,0.16286684898659587,[0.41710141 0.92210111],0.8625686256862569
0,100000,Identity,BinaryAdaBoostClassifier,0.0037861650343984365,0.16286684898659587,[0.51905512 0.97594935],0.9541895418954189
0,100000,Identity,BinaryMLPClassifier,0.0037861650343984365,0.16286684898659587,[0.54021847 0.97043328],0.9444394443944439
0,200000,Identity,BinaryDecisionTreeClassifier,0.0072377759497612715,0.31115576898446307,[0.41903569 0.9209468 ],0.8608306958465207
0,200000,Identity,BinaryAdaBoostClassifier,0.0072377759497612715,0.31115576898446307,[0.50194009 0.97471058],0.9518652406737966
0,200000,Identity,BinaryMLPClassifier,0.0072377759497612715,0.31115576898446307,[0.50603847 0.97383654],0.9503052484737576
0,298006,Identity,BinaryDecisionTreeClassifier,0.010112965013831854,0.030142701987642795,[0.42795826 0.92227825],0.8631499471485378
0,298006,Identity,BinaryAdaBoostClassifier,0.010112965013831854,0.030142701987642795,[0.50600397 0.97498057],0.9523732823274778
0,298006,Identity,BinaryMLPClassifier,0.010112965013831854,0.030142701987642795,[0.53366824 0.97436796],0.9514068555896713
0,250,Identity,BinaryDecisionTreeClassifier,9.519117884337902e-05,0.003914237022399902,[0.42857143 0.94736842],0.9036144578313253
0,250,Identity,BinaryAdaBoostClassifier,9.519117884337902e-05,0.003914237022399902,[0.         0.91503268],0.8433734939759037
0,250,Identity,BinaryMLPClassifier,9.519117884337902e-05,0.003914237022399902,[0.     0.9625],0.927710843373494
0,500,Identity,BinaryDecisionTreeClassifier,9.331200271844864e-05,0.003872166998917237,[0.60869565 0.97106109],0.9461077844311377
0,500,Identity,BinaryAdaBoostClassifier,9.331200271844864e-05,0.003872166998917237,[0.53333333 0.97805643],0.9580838323353293
0,500,Identity,BinaryMLPClassifier,9.331200271844864e-05,0.003872166998917237,[0.14285714 0.9625    ],0.9281437125748503
0,1000,Identity,BinaryDecisionTreeClassifier,0.00012037181295454502,0.005026204016758129,[0.25925926 0.93464052],0.8798798798798799
0,1000,Identity,BinaryAdaBoostClassifier,0.00012037181295454502,0.005026204016758129,[0.26315789 0.95541401],0.9159159159159159
0,1000,Identity,BinaryMLPClassifier,0.00012037181295454502,0.005026204016758129,[0.375      0.96845426],0.93993993993994
0,2000,Identity,BinaryDecisionTreeClassifier,0.00018125190399587154,0.007634761015651748,[0.46296296 0.95269168],0.9130434782608695
0,2000,Identity,BinaryAdaBoostClassifier,0.00018125190399587154,0.007634761015651748,[0.51428571 0.97310127],0.9490254872563718
0,2000,Identity,BinaryMLPClassifier,0.00018125190399587154,0.007634761015651748,[0.43076923 0.97084318],0.9445277361319341
0,5000,Identity,BinaryDecisionTreeClassifier,0.0003612150903791189,0.00848500500433147,[0.37010676 0.94202424],0.8938212357528494
0,5000,Identity,BinaryAdaBoostClassifier,0.0003612150903791189,0.00848500500433147,[0.51162791 0.97343454],0.9496100779844031
0,5000,Identity,BinaryMLPClassifier,0.0003612150903791189,0.00848500500433147,[0.5        0.97413249],0.9508098380323935
0,7500,Identity,BinaryDecisionTreeClassifier,0.00043329596519470215,0.01847411599010229,[0.43652561 0.94440782],0.8988
0,7500,Identity,BinaryAdaBoostClassifier,0.00043329596519470215,0.01847411599010229,[0.48559671 0.97372293],0.95
0,7500,Identity,BinaryMLPClassifier,0.00043329596519470215,0.01847411599010229,[0.39534884 0.96710249],0.9376
0,10000,Identity,BinaryDecisionTreeClassifier,0.005657952046021819,0.23736930001177825,[0.45126354 0.95026178],0.9087908790879088
0,10000,Identity,BinaryAdaBoostClassifier,0.005657952046021819,0.23736930001177825,[0.48318043 0.97333964],0.9492949294929492
0,10000,Identity,BinaryMLPClassifier,0.005657952046021819,0.23736930001177825,[0.3081761  0.96534342],0.933993399339934
0,25000,Identity,BinaryDecisionTreeClassifier,0.0011301960330456495,0.048601069021970034,[0.41709402 0.93139293],0.8772350894035762
0,25000,Identity,BinaryAdaBoostClassifier,0.0011301960330456495,0.048601069021970034,[0.49122807 0.97441391],0.9512780511220449
0,25000,Identity,BinaryMLPClassifier,0.0011301960330456495,0.048601069021970034,[0.45546559 0.9656844 ],0.9354374174966998
0,50000,Identity,BinaryDecisionTreeClassifier,0.0018802168779075146,0.08089881300111301,[0.44541485 0.93628549],0.8857022859542809
0,50000,Identity,BinaryAdaBoostClassifier,0.0018802168779075146,0.08089881300111301,[0.4837683  0.97446715],0.9513409731805363
0,50000,Identity,BinaryMLPClassifier,0.0018802168779075146,0.08089881300111301,[0.496614  0.9641698],0.9331013379732406
0,100000,Identity,BinaryDecisionTreeClassifier,0.007646454963833094,0.15845852199709043,[0.41652893 0.92195711],0.8623286232862328
0,100000,Identity,BinaryAdaBoostClassifier,0.007646454963833094,0.15845852199709043,[0.51905512 0.97594935],0.9541895418954189
0,100000,Identity,BinaryMLPClassifier,0.007646454963833094,0.15845852199709043,[0.36173796 0.97024978],0.943149431494315
0,200000,Identity,BinaryDecisionTreeClassifier,0.007532676216214895,0.007529374997830018,[0.41875039 0.92098111],0.8608756956215219
0,200000,Identity,BinaryAdaBoostClassifier,0.007532676216214895,0.007529374997830018,[0.50194009 0.97471058],0.9518652406737966
0,200000,Identity,BinaryMLPClassifier,0.007532676216214895,0.007529374997830018,[0.51171226 0.97450224],0.9515352423237884
0,298006,Identity,BinaryDecisionTreeClassifier,0.010742712067440152,0.010736685973824933,[0.42819272 0.92230639],0.8632002818744652
0,298006,Identity,BinaryAdaBoostClassifier,0.010742712067440152,0.010736685973824933,[0.50600397 0.97498057],0.9523732823274778
0,298006,Identity,BinaryMLPClassifier,0.010742712067440152,0.010736685973824933,[0.52154916 0.97445387],0.9514974580963407
0,250,Identity,BinaryDecisionTreeClassifier,9.311200119554996e-05,0.002090135996695608,[0.4        0.94039735],0.891566265060241
0,250,Identity,BinaryAdaBoostClassifier,9.311200119554996e-05,0.002090135996695608,[0.         0.91503268],0.8433734939759037
0,250,Identity,BinaryMLPClassifier,9.311200119554996e-05,0.002090135996695608,[0.     0.9625],0.927710843373494
0,500,Identity,BinaryDecisionTreeClassifier,0.0001239120028913021,0.002700349985389039,[0.58333333 0.96774194],0.9401197604790419
0,500,Identity,BinaryAdaBoostClassifier,0.0001239120028913021,0.002700349985389039,[0.53333333 0.97805643],0.9580838323353293
0,500,Identity,BinaryMLPClassifier,0.0001239120028913021,0.002700349985389039,[0.16666667 0.9689441 ],0.9401197604790419
0,1000,Identity,BinaryDecisionTreeClassifier,0.00015414319932460785,0.0035502590180840343,[0.18181818 0.94212219],0.8918918918918919
0,1000,Identity,BinaryAdaBoostClassifier,0.00015414319932460785,0.0035502590180840343,[0.26315789 0.95541401],0.9159159159159159
0,1000,Identity,BinaryMLPClassifier,0.00015414319932460785,0.0035502590180840343,[0.31578947 0.95859873],0.9219219219219219
0,2000,Identity,BinaryDecisionTreeClassifier,0.0001951330341398716,0.004393578012241051,[0.48598131 0.95517522],0.9175412293853074
0,2000,Identity,BinaryAdaBoostClassifier,0.0001951330341398716,0.004393578012241051,[0.51428571 0.97310127],0.9490254872563718
0,2000,Identity,BinaryMLPClassifier,0.0001951330341398716,0.004393578012241051,[0.49315068 0.97065821],0.9445277361319341
0,5000,Identity,BinaryDecisionTreeClassifier,0.0003534960560500622,0.008167758991476148,[0.34328358 0.94259622],0.8944211157768446
0,5000,Identity,BinaryAdaBoostClassifier,0.0003534960560500622,0.008167758991476148,[0.51162791 0.97343454],0.9496100779844031
0,5000,Identity,BinaryMLPClassifier,0.0003534960560500622,0.008167758991476148,[0.38190955 0.96076555],0.9262147570485902
0,7500,Identity,BinaryDecisionTreeClassifier,0.00041017704643309116,0.00912868999876082,[0.41558442 0.94050242],0.892
0,7500,Identity,BinaryAdaBoostClassifier,0.00041017704643309116,0.00912868999876082,[0.48559671 0.97372293],0.95
0,7500,Identity,BinaryMLPClassifier,0.00041017704643309116,0.00912868999876082,[0.29496403 0.95849216],0.9216
0,10000,Identity,BinaryDecisionTreeClassifier,0.000452826963737607,0.010243341996101663,[0.44972578 0.95080896],0.9096909690969097
0,10000,Identity,BinaryAdaBoostClassifier,0.000452826963737607,0.010243341996101663,[0.48318043 0.97333964],0.9492949294929492
0,10000,Identity,BinaryMLPClassifier,0.000452826963737607,0.010243341996101663,[0.43292683 0.9706532 ],0.9441944194419442
0,25000,Identity,BinaryDecisionTreeClassifier,0.001038727117702365,0.022925717988982797,[0.41434263 0.93098129],0.8765150606024241
0,25000,Identity,BinaryAdaBoostClassifier,0.001038727117702365,0.022925717988982797,[0.49122807 0.97441391],0.9512780511220449
0,25000,Identity,BinaryMLPClassifier,0.001038727117702365,0.022925717988982797,[0.46860987 0.96995055],0.9431177247089884
0,50000,Identity,BinaryDecisionTreeClassifier,0.001942143077030778,0.08358876098645851,[0.44567112 0.93617021],0.8855222895542089
0,50000,Identity,BinaryAdaBoostClassifier,0.001942143077030778,0.08358876098645851,[0.4837683  0.97446715],0.9513409731805363
0,50000,Identity,BinaryMLPClassifier,0.001942143077030778,0.08358876098645851,[0.44033184 0.97239273],0.9473810523789524
0,100000,Identity,BinaryDecisionTreeClassifier,0.01701357983984053,0.3320573050004896,[0.4178117  0.92218481],0.8627186271862719
0,100000,Identity,BinaryAdaBoostClassifier,0.01701357983984053,0.3320573050004896,[0.51905512 0.97594935],0.9541895418954189
0,100000,Identity,BinaryMLPClassifier,0.01701357983984053,0.3320573050004896,[0.54950115 0.97193939],0.947169471694717
0,200000,Identity,BinaryDecisionTreeClassifier,0.011578141013160348,0.23169596400111914,[0.4191384  0.92109007],0.8610556947215264
0,200000,Identity,BinaryAdaBoostClassifier,0.011578141013160348,0.23169596400111914,[0.50194009 0.97471058],0.9518652406737966
0,200000,Identity,BinaryMLPClassifier,0.011578141013160348,0.23169596400111914,[0.49267315 0.97407194],0.9506652466737666
0,298006,Identity,BinaryDecisionTreeClassifier,0.010349371936172247,0.44421568600228056,[0.42785609 0.92226066],0.8631197463129813
0,298006,Identity,BinaryAdaBoostClassifier,0.010349371936172247,0.44421568600228056,[0.50600397 0.97498057],0.9523732823274778
0,298006,Identity,BinaryMLPClassifier,0.010349371936172247,0.44421568600228056,[0.4753859  0.97339779],0.9493632657170181
0,250,Identity,BinaryDecisionTreeClassifier,0.0001707528717815876,0.00016715700621716678,[0.35294118 0.9261745 ],0.8674698795180723
0,250,Identity,BinaryAdaBoostClassifier,0.0001707528717815876,0.00016715700621716678,[0.         0.91503268],0.8433734939759037
0,250,Identity,BinaryMLPClassifier,0.0001707528717815876,0.00016715700621716678,[0.     0.9625],0.927710843373494
0,500,Identity,BinaryDecisionTreeClassifier,0.00012543192133307457,0.0026348839746788144,[0.60869565 0.97106109],0.9461077844311377
0,500,Identity,BinaryAdaBoostClassifier,0.00012543192133307457,0.0026348839746788144,[0.53333333 0.97805643],0.9580838323353293
0,500,Identity,BinaryMLPClassifier,0.00012543192133307457,0.0026348839746788144,[0.30769231 0.97196262],0.9461077844311377
0,1000,Identity,BinaryDecisionTreeClassifier,0.00014991313219070435,0.0035368739918339998,[0.28571429 0.93442623],0.8798798798798799
0,1000,Identity,BinaryAdaBoostClassifier,0.00014991313219070435,0.0035368739918339998,[0.26315789 0.95541401],0.9159159159159159
0,1000,Identity,BinaryMLPClassifier,0.00014991313219070435,0.0035368739918339998,[0.27027027 0.95707472],0.918918918918919
0,2000,Identity,BinaryDecisionTreeClassifier,0.00021422305144369602,0.004656153003452346,[0.49056604 0.95602606],0.9190404797601199
0,2000,Identity,BinaryAdaBoostClassifier,0.00021422305144369602,0.004656153003452346,[0.51428571 0.97310127],0.9490254872563718
0,2000,Identity,BinaryMLPClassifier,0.00021422305144369602,0.004656153003452346,[0.32       0.97352025],0.9490254872563718
0,5000,Identity,BinaryDecisionTreeClassifier,0.0003577279858291149,0.008604466012911871,[0.36162362 0.94351943],0.8962207558488302
0,5000,Identity,BinaryAdaBoostClassifier,0.0003577279858291149,0.008604466012911871,[0.51162791 0.97343454],0.9496100779844031
0,5000,Identity,BinaryMLPClassifier,0.0003577279858291149,0.008604466012911871,[0.33918129 0.96427442],0.9322135572885423
0,7500,Identity,BinaryDecisionTreeClassifier,0.0004285199102014303,0.009799649007618427,[0.43010753 0.9415656 ],0.894
0,7500,Identity,BinaryAdaBoostClassifier,0.0004285199102014303,0.009799649007618427,[0.48559671 0.97372293],0.95
0,7500,Identity,BinaryMLPClassifier,0.0004285199102014303,0.009799649007618427,[0.46629213 0.95908699],0.924
0,10000,Identity,BinaryDecisionTreeClassifier,0.00047887093387544155,0.01097955199657008,[0.44770642 0.95082503],0.9096909690969097
0,10000,Identity,BinaryAdaBoostClassifier,0.00047887093387544155,0.01097955199657008,[0.48318043 0.97333964],0.9492949294929492
0,10000,Identity,BinaryMLPClassifier,0.00047887093387544155,0.01097955199657008,[0.38647343 0.959373  ],0.9237923792379238
0,25000,Identity,BinaryDecisionTreeClassifier,0.0012436481192708015,0.02004392200615257,[0.41728255 0.93124036],0.8769950798031921
0,25000,Identity,BinaryAdaBoostClassifier,0.0012436481192708015,0.02004392200615257,[0.49122807 0.97441391],0.9512780511220449
0,25000,Identity,BinaryMLPClassifier,0.0012436481192708015,0.02004392200615257,[0.46753247 0.9631768 ],0.9311172446897876
0,50000,Identity,BinaryDecisionTreeClassifier,0.0020352648571133614,0.03131710100569762,[0.44775248 0.93673933],0.8864822703545929
0,50000,Identity,BinaryAdaBoostClassifier,0.0020352648571133614,0.03131710100569762,[0.4837683  0.97446715],0.9513409731805363
0,50000,Identity,BinaryMLPClassifier,0.0020352648571133614,0.03131710100569762,[0.44514107 0.97211632],0.9469010619787604
0,100000,Identity,BinaryDecisionTreeClassifier,0.006439441116526723,0.06170756698702462,[0.41750413 0.92213247],0.8626286262862629
0,100000,Identity,BinaryAdaBoostClassifier,0.006439441116526723,0.06170756698702462,[0.51905512 0.97594935],0.9541895418954189
0,100000,Identity,BinaryMLPClassifier,0.006439441116526723,0.06170756698702462,[0.40353862 0.97249204],0.947409474094741
0,200000,Identity,BinaryDecisionTreeClassifier,0.01397246983833611,0.29792674400960095,[0.41849392 0.92091811],0.8607706961465192
0,200000,Identity,BinaryAdaBoostClassifier,0.01397246983833611,0.29792674400960095,[0.50194009 0.97471058],0.9518652406737966
0,200000,Identity,BinaryMLPClassifier,0.01397246983833611,0.29792674400960095,[0.51492101 0.97378615],0.9502602486987565
0,298006,Identity,BinaryDecisionTreeClassifier,0.010079881874844432,0.010076956008560956,[0.42723676 0.92218766],0.8629888760255701
0,298006,Identity,BinaryAdaBoostClassifier,0.010079881874844432,0.010076956008560956,[0.50600397 0.97498057],0.9523732823274778
0,298006,Identity,BinaryMLPClassifier,0.010079881874844432,0.010076956008560956,[0.51264203 0.97479632],0.9520712739719133
